-10	25	0.333333
-10	20	1
-15	20	1.66667
-10	20	1.33333
-10	25	-1.33333
-5	25	1.66667
-5	20	0
-10	20	1.33333
-5	20	-1.66667
-5	25	-1.33333
0	25	1.66667
0	20	0.666667
-5	20	-1.66667
0	20	1.66667
0	25	-1.33333
5	25	0.666667
5	20	-1
0	20	1.66667
5	20	-1.33333
5	25	-1.66667
10	25	1
10	20	1.33333
5	20	-1.33333
10	20	-1
10	25	1
15	25	0
15	20	0
10	20	-1
15	20	1.33333
15	25	-0.333333
20	25	-0.333333
20	20	-0.666667
15	20	1.33333
20	20	1.33333
20	25	-0.333333
25	25	1.66667
25	20	1.33333
20	20	1.33333
25	20	-1
25	25	0
30	25	-0.333333
30	20	1.33333
25	20	-1
30	20	0.666667
30	25	-1.33333
35	25	-1.33333
35	20	0
30	20	0.666667
35	20	-1
35	25	-1.33333
40	25	1.66667
40	20	-1.33333
35	20	-1
40	20	-1
40	25	0.333333
45	25	-0.666667
45	20	-1.33333
40	20	-1
45	20	0.666667
45	25	1.66667
50	25	1.33333
50	20	0.666667
45	20	0.666667

-50	25	0.666667
-50	30	-0.666667
-45	30	-1.66667
-45	25	-0.666667
-50	25	0.666667
-45	25	0
-45	30	-1
-40	30	0.333333
-40	25	-1
-45	25	0
-40	25	0.333333
-40	30	-0.666667
-35	30	1.33333
-35	25	0.666667
-40	25	0.333333
-35	25	1
-35	30	-1
-30	30	0
-30	25	-1
-35	25	1
-30	25	-1.33333
-30	30	0.666667
-25	30	0
-25	25	-0.333333
-30	25	-1.33333
-25	25	1
-25	30	-0.333333
-20	30	-0.666667
-20	25	1
-25	25	1
-20	25	-1.66667
-20	30	0
-15	30	0.666667
-15	25	0
-20	25	-1.66667
-15	25	-0.333333
-15	30	0
-10	30	-1.33333
-10	25	1.33333
-15	25	-0.333333
-10	25	0.666667
-10	30	-1.33333
-5	30	-1.33333
-5	25	-1.33333
-10	25	0.666667
-5	25	-0.666667
-5	30	0
0	30	-1.33333
0	25	1
-5	25	-0.666667
0	25	1
0	30	1.66667
5	30	-0.333333
5	25	-0.666667
0	25	1
5	25	1.66667
5	30	1.33333
10	30	0.333333
10	25	-1.33333
5	25	1.66667
10	25	-0.666667
10	30	1.33333
15	30	-0.666667
15	25	-1.66667
10	25	-0.666667
15	25	-0.666667
15	30	0.333333
20	30	0.333333
20	25	-0.666667
15	25	-0.666667
20	25	-1.66667
20	30	-0.666667
25	30	1
25	25	-1
20	25	-1.66667
25	25	0.333333
25	30	0.666667
30	30	-1.66667
30	25	-1.66667
25	25	0.333333
30	25	0.666667
30	30	1.66667
35	30	-1.66667
35	25	1
30	25	0.666667
35	25	-1
35	30	-1.33333
40	30	0
40	25	1
35	25	-1
40	25	-1.33333
40	30	1.33333
45	30	-1.33333
45	25	-1.66667
40	25	-1.33333
45	25	0.333333
45	30	0
50	30	1.66667
50	25	1.33333
45	25	0.333333

-50	30	-0.666667
-50	35	-1
-45	35	1
-45	30	0.333333
-50	30	-0.666667
-45	30	1.33333
-45	35	-0.666667
-40	35	0.666667
-40	30	0.666667
-45	30	1.33333
-40	30	-0.333333
-40	35	-1
-35	35	1
-35	30	1.33333
-40	30	-0.333333
-35	30	1.66667
-35	35	1
-30	35	1.33333
-30	30	-0.333333
-35	30	1.66667
-30	30	0.333333
-30	35	1.33333
-25	35	-1.33333
-25	30	1
-30	30	0.333333
-25	30	-1.66667
-25	35	0.666667
-20	35	0.333333
-20	30	1.66667
-25	30	-1.66667
-20	30	-0.666667
-20	35	0
-15	35	1.66667
-15	30	1.33333
-20	30	-0.666667
-15	30	1
-15	35	1
-10	35	1
-10	30	-1.66667
-15	30	1
-10	30	1.66667
-10	35	0
-5	35	0
-5	30	0.333333
-10	30	1.66667
-5	30	1
-5	35	1.66667
0	35	-0.666667
0	30	-1.66667
-5	30	1
0	30	-1
0	35	-1.66667
5	35	1.33333
5	30	1.66667
0	30	-1
5	30	0.333333
5	35	0.666667
10	35	-0.666667
10	30	1.66667
5	30	0.333333
10	30	0.333333
10	35	-1
15	35	1
15	30	-0.333333
10	30	0.333333
15	30	1.33333
15	35	-1.33333
20	35	-0.666667
20	30	-1
15	30	1.33333
20	30	-0.333333
20	35	-1.66667
25	35	-1.66667
25	30	-1.33333
20	30	-0.333333
25	30	1
25	35	0.333333
30	35	1.66667
30	30	1
25	30	1
30	30	-1.66667
30	35	-1
35	35	-0.666667
35	30	0.666667
30	30	-1.66667
35	30	-1
35	35	-0.333333
40	35	0.666667
40	30	-0.333333
35	30	-1
40	30	-1
40	35	0
45	35	-1.33333
45	30	0.666667
40	30	-1
45	30	1.66667
45	35	-1
50	35	0.333333
50	30	-0.666667
45	30	1.66667

-50	35	-0.333333
-50	40	-1.33333
-45	40	0.666667
-45	35	-1.33333
-50	35	-0.333333
-45	35	-1.66667
-45	40	1.66667
-40	40	-1.33333
-40	35	-0.333333
-45	35	-1.66667
-40	35	-1.66667
-40	40	-1.33333
-35	40	-0.666667
-35	35	1
-40	35	-1.66667
-35	35	0.333333
-35	40	-1.33333
-30	40	-0.666667
-30	35	0.333333
-35	35	0.333333
-30	35	-0.666667
-30	40	0.666667
-25	40	-1
-25	35	-0.666667
-30	35	-0.666667
-25	35	1.33333
-25	40	0.666667
-20	40	0.666667
-20	35	1.66667
-25	35	1.33333
-20	35	1.66667
-20	40	0.333333
-15	40	0.333333
-15	35	1.66667
-20	35	1.66667
-15	35	1
-15	40	1.66667
-10	40	-1
-10	35	-1
-15	35	1
-10	35	-1.33333
-10	40	1
-5	40	-0.666667
-5	35	-1.33333
-10	35	-1.33333
-5	35	0.666667
-5	40	-0.333333
0	40	-0.333333
0	35	0.666667
-5	35	0.666667
0	35	-0.666667
0	40	0
5	40	-0.666667
5	35	1.33333
0	35	-0.666667
5	35	0.333333
5	40	0.333333
10	40	-0.666667
10	35	1.66667
5	35	0.333333
10	35	-1.66667
10	40	-0.666667
15	40	-1
15	35	1
10	35	-1.66667
15	35	1.33333
15	40	1
20	40	0.666667
20	35	1
15	35	1.33333
20	35	-1.33333
20	40	-1.66667
25	40	0
25	35	1.66667
20	35	-1.33333
25	35	1.66667
25	40	0.333333
30	40	1.66667
30	35	1.33333
25	35	1.66667
30	35	-0.666667
30	40	-1
35	40	1.33333
35	35	1.66667
30	35	-0.666667
35	35	-0.333333
35	40	-1
40	40	0
40	35	0
35	35	-0.333333
40	35	0.666667
40	40	0.333333
45	40	-1
45	35	-1.33333
40	35	0.666667
45	35	-1.33333
45	40	-0.666667
50	40	1.33333
50	35	-1.66667
45	35	-1.33333

-50	40	0.333333
-50	45	-1.66667
-45	45	1
-45	40	-1
-50	40	0.333333
-45	40	0.333333
-45	45	-0.333333
-40	45	-1.66667
-40	40	0.333333
-45	40	0.333333
-40	40	-1
-40	45	0
-35	45	0
-35	40	-1.33333
-40	40	-1
-35	40	1.33333
-35	45	-0.333333
-30	45	-1.66667
-30	40	-1.33333
-35	40	1.33333
-30	40	-0.333333
-30	45	1.33333
-25	45	-1.33333
-25	40	0.333333
-30	40	-0.333333
-25	40	1.33333
-25	45	-0.333333
-20	45	1.33333
-20	40	-0.666667
-25	40	1.33333
-20	40	1.66667
-20	45	-1.66667
-15	45	-0.333333
-15	40	1.33333
-20	40	1.66667
-15	40	-0.666667
-15	45	-1
-10	45	1.33333
-10	40	1
-15	40	-0.666667
-10	40	-1.33333
-10	45	-0.333333
-5	45	1.66667
-5	40	0
-10	40	-1.33333
-5	40	1
-5	45	1
0	45	-1.66667
0	40	1.66667
-5	40	1
0	40	-1.33333
0	45	0
5	45	1.66667
5	40	1.66667
0	40	-1.33333
5	40	0.666667
5	45	1
10	45	-1.33333
10	40	1.33333
5	40	0.666667
10	40	-0.333333
10	45	-1.66667
15	45	-1
15	40	-1
10	40	-0.333333
15	40	-1
15	45	-1.33333
20	45	0
20	40	1.66667
15	40	-1
20	40	-1.33333
20	45	1.66667
25	45	1
25	40	-0.666667
20	40	-1.33333
25	40	-1.33333
25	45	0
30	45	1.33333
30	40	-1
25	40	-1.33333
30	40	1.33333
30	45	0.333333
35	45	1
35	40	0
30	40	1.33333
35	40	-1
35	45	0.333333
40	45	-1
40	40	-0.666667
35	40	-1
40	40	-1.33333
40	45	-1.33333
45	45	-1
45	40	0.333333
40	40	-1.33333
45	40	0.666667
45	45	-1.33333
50	45	-0.666667
50	40	-1.66667
45	40	0.666667

-50	45	1.66667
-50	50	0
-45	50	-1
-45	45	-1.33333
-50	45	1.66667
-45	45	0.333333
-45	50	0.333333
-40	50	-1.66667
-40	45	0.333333
-45	45	0.333333
-40	45	-0.666667
-40	50	0.666667
-35	50	0.666667
-35	45	-1
-40	45	-0.666667
-35	45	-1.33333
-35	50	-0.666667
-30	50	-0.666667
-30	45	1.66667
-35	45	-1.33333
-30	45	1.33333
-30	50	1.33333
-25	50	-1
-25	45	-1.66667
-30	45	1.33333
-25	45	-0.333333
-25	50	0
-20	50	-1.33333
-20	45	-0.666667
-25	45	-0.333333
-20	45	0.333333
-20	50	-1
-15	50	1.66667
-15	45	-1.33333
-20	45	0.333333
-15	45	-0.666667
-15	50	-1
-10	50	-1.33333
-10	45	-1.33333
-15	45	-0.666667
-10	45	0
-10	50	-1
-5	50	-1.66667
-5	45	-1.33333
-10	45	0
-5	45	0.333333
-5	50	-1.33333
0	50	0
0	45	1.33333
-5	45	0.333333
0	45	0.333333
0	50	-1.33333
5	50	-1.66667
5	45	0.666667
0	45	0.333333
5	45	-1
5	50	-0.666667
10	50	-0.333333
10	45	-1.66667
5	45	-1
10	45	1.66667
10	50	0.666667
15	50	1.66667
15	45	-0.333333
10	45	1.66667
15	45	1.66667
15	50	-1.66667
20	50	0.666667
20	45	0
15	45	1.66667
20	45	-1.66667
20	50	-0.333333
25	50	0.333333
25	45	-1
20	45	-1.66667
25	45	0.333333
25	50	0.333333
30	50	-0.666667
30	45	-1.33333
25	45	0.333333
30	45	1
30	50	-0.666667
35	50	-1.66667
35	45	-0.666667
30	45	1
35	45	-1
35	50	-0.666667
40	50	1.66667
40	45	1
35	45	-1
40	45	-0.333333
40	50	1
45	50	-1
45	45	-0.333333
40	45	-0.333333
45	45	-1.33333
45	50	0
50	50	-0.333333
50	45	1.33333
45	45	-1.33333

